Time_Step,True_Value,Predicted_Value,Error
0,3.26138,3.2613294,-5.054474e-05
1,3.2610502,3.2607765,-0.00027370453
2,3.26083,3.260549,-0.0002808571
3,3.26069,3.2603288,-0.00036120415
4,3.26063,3.2600744,-0.0005555153
5,3.26063,3.2601144,-0.00051546097
6,3.2606797,3.2608654,0.00018572807
7,3.26078,3.2610202,0.00024008751
8,3.2609298,3.2613559,0.000426054
9,3.26112,3.2612042,8.416176e-05
10,3.26129,3.2613118,2.169609e-05
11,3.2614,3.2613451,-5.4836273e-05
12,3.26139,3.2612262,-0.00016379356
13,3.26126,3.261047,-0.00021314621
14,3.2610102,3.260749,-0.00026106834
15,3.2606602,3.2604692,-0.00019097328
16,3.26023,3.2601283,-0.00010180473
17,3.25974,3.2597206,-1.9550323e-05
18,3.2592,3.2591016,-9.846687e-05
19,3.2585702,3.2586014,3.1232834e-05
20,3.25787,3.258069,0.00019907951
21,3.25712,3.2570615,-5.8412552e-05
22,3.25637,3.256435,6.484985e-05
23,3.25566,3.2558916,0.00023150444
24,3.2550101,3.2547805,-0.00022959709
25,3.2544298,3.2542076,-0.00022220612
26,3.2539198,3.2538486,-7.1287155e-05
27,3.2534702,3.2534819,1.168251e-05
28,3.2531002,3.2531323,3.2186508e-05
29,3.25284,3.2529733,0.00013327599
30,3.25271,3.2528644,0.00015425682
31,3.2526798,3.2527473,6.747246e-05
32,3.25271,3.2527704,6.03199e-05
33,3.25275,3.2528408,9.083748e-05
34,3.2527401,3.2528424,0.00010228157
35,3.25265,3.2529304,0.00028038025
36,3.25245,3.25238,-7.009506e-05
37,3.2521799,3.2522,2.002716e-05
38,3.25184,3.2519882,0.00014805794
39,3.25143,3.2511413,-0.0002887249
40,3.25093,3.2506702,-0.00025987625
41,3.25031,3.2501388,-0.00017118454
42,3.2496,3.2494154,-0.00018453598
43,3.2488198,3.2487493,-7.05719e-05
44,3.24802,3.2480595,3.9577484e-05
45,3.2472398,3.2471116,-0.0001282692
46,3.24653,3.2464519,-7.8201294e-05
47,3.2459102,3.2458847,-2.5510788e-05
